TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-06-22 03:00:00+00:00,0.3,0.34,15.002,15.052,11.635,2.2,117.83,10.29,4.65,5.21,1018.16,1017.92,35.3,58.773,2571.326,-0.493,1,0
2020-06-22 03:10:00+00:00,0.26,0.31,14.935,15.049,12.325,2.2,119.99,10.31,4.58,5.21,1018.25,1018.02,35.31,58.678,2572.097,-0.497,1,0
2020-06-22 03:20:00+00:00,0.24,0.29,14.907,14.973,14.249,2.19,121.51,10.33,4.52,5.21,1018.34,1018.12,35.31,58.6,2608.557,-0.495,1,0
2020-06-22 03:30:00+00:00,0.19,0.25,14.875,14.947,14.536,2.18,124.16,10.36,4.45,5.21,1018.44,1018.22,35.32,58.775,2604.974,-0.489,1,0
2020-06-22 03:40:00+00:00,0.16,0.23,14.9,14.924,14.717,2.18,126.13,10.38,4.38,5.2,1018.53,1018.33,35.32,58.9,2611.82,-0.49,1,0
2020-06-22 03:50:00+00:00,0.14,0.22,14.89,15.15,13.184,2.17,128.15,10.41,4.31,5.2,1018.63,1018.43,35.32,58.82,2542.815,-0.491,1,0
2020-06-22 04:00:00+00:00,0.12,0.21,14.64,15.138,13.057,2.17,129.99,10.42,4.23,5.2,1018.72,1018.54,35.32,58.62,2556.758,-0.492,1,0
2020-06-22 04:10:00+00:00,0.1,0.21,14.467,15.064,13.762,2.16,131.78,10.44,4.14,5.19,1018.82,1018.65,35.32,58.952,2588.665,-0.492,1,0
2020-06-22 04:20:00+00:00,0.08,0.22,14.4,14.99,13.53,2.15,133.55,10.46,4.06,5.19,1018.92,1018.76,35.31,58.828,2577.801,-0.489,1,0
2020-06-22 04:30:00+00:00,0.07,0.21,14.416,15.015,14.314,2.15,135.34,10.47,3.94,5.18,1019.02,1018.87,35.31,58.84,2590.791,-0.487,1,0
2020-06-22 04:40:00+00:00,0.06,0.19,14.405,14.973,13.565,2.15,137.05,10.48,3.79,5.17,1019.12,1018.99,35.31,58.8,2589.651,-0.486,1,0
2020-06-22 04:50:00+00:00,0.05,0.17,14.457,14.94,12.972,2.14,138.27,10.49,3.66,5.17,1019.22,1019.1,35.31,58.857,2587.491,-0.485,1,0
2020-06-22 05:00:00+00:00,0.02,0.13,14.691,15.064,12.211,2.14,140.53,10.49,3.43,5.17,1019.33,1019.22,35.31,58.702,2578.536,-0.481,1,0
2020-06-22 05:10:00+00:00,0.01,0.1,14.753,14.98,12.779,2.13,142.34,10.5,3.22,5.2,1019.43,1019.34,35.31,58.81,2569.17,-0.483,1,0
2020-06-22 05:20:00+00:00,-0.01,0.07,14.92,14.997,12.825,2.13,144.07,10.5,2.99,5.25,1019.54,1019.47,35.31,58.72,2597.771,-0.483,1,0
2020-06-22 05:30:00+00:00,-0.03,0.05,15.088,15.025,13.544,2.13,145.73,10.5,2.75,5.32,1019.66,1019.59,35.31,58.72,2579.875,-0.486,1,0
2020-06-22 05:40:00+00:00,-0.05,0.06,14.911,15.174,13.416,2.12,147.46,10.5,2.47,5.42,1019.77,1019.71,35.31,58.789,2577.959,-0.488,1,0
2020-06-22 05:50:00+00:00,-0.08,0.08,14.79,15.273,12.789,2.12,149.16,10.5,2.18,5.56,1019.89,1019.84,35.31,58.8,2558.733,-0.488,1,0
2020-06-22 06:00:00+00:00,-0.1,0.11,14.578,15.207,12.583,2.12,150.78,10.5,1.87,5.73,1020.02,1019.97,35.32,58.83,2562.709,-0.488,1,1
2020-06-22 06:10:00+00:00,-0.12,0.15,14.466,15.121,13.577,2.11,152.66,10.48,1.62,5.95,1020.04,1019.99,35.32,58.718,2575.806,-0.484,1,1
2020-06-22 06:20:00+00:00,-0.14,0.17,14.363,15.06,14.661,2.11,153.95,10.45,1.45,6.13,1020.05,1019.99,35.32,58.74,2572.688,-0.483,1,1
2020-06-22 06:30:00+00:00,-0.17,0.22,14.377,14.886,13.831,2.11,156.25,10.42,1.14,6.42,1020.08,1020.02,35.33,58.632,2582.253,-0.475,1,1
2020-06-22 06:40:00+00:00,-0.19,0.23,14.461,14.97,13.807,2.11,157.83,10.4,0.99,6.62,1020.1,1020.04,35.33,58.642,2573.425,-0.471,1,1
2020-06-22 06:50:00+00:00,-0.2,0.24,14.543,15.023,13.583,2.11,159.4,10.37,0.84,6.81,1020.12,1020.06,35.33,58.72,2551.912,-0.472,1,1
2020-06-22 07:00:00+00:00,-0.22,0.25,14.447,14.878,13.373,2.11,160.85,10.34,0.69,7.0,1020.14,1020.08,35.33,58.655,2562.168,-0.475,1,1
2020-06-22 07:10:00+00:00,-0.23,0.27,14.43,14.976,13.254,2.11,162.25,10.31,0.55,7.18,1020.16,1020.1,35.33,58.722,2573.862,-0.478,1,1
2020-06-22 07:20:00+00:00,-0.24,0.27,14.373,14.987,14.265,2.11,163.12,10.28,0.45,7.33,1020.17,1020.11,35.33,58.76,2577.274,-0.477,1,1
2020-06-22 07:30:00+00:00,-0.26,0.29,14.319,14.878,14.904,2.1,164.98,10.25,0.29,7.5,1020.2,1020.15,35.33,58.468,2537.031,-0.474,1,1
2020-06-22 07:40:00+00:00,-0.27,0.31,14.258,14.997,14.256,2.1,166.3,10.22,0.17,7.65,1020.22,1020.18,35.33,58.66,2610.296,-0.479,1,1
2020-06-22 07:50:00+00:00,-0.27,0.32,14.172,14.931,13.997,2.1,167.1,10.2,0.07,7.77,1020.23,1020.19,35.33,58.724,2565.428,-0.476,1,1
2020-06-22 08:00:00+00:00,-0.29,0.35,14.188,14.942,13.485,2.1,168.68,10.17,-0.07,7.9,1020.26,1020.24,35.32,58.702,2539.011,-0.473,1,1
2020-06-22 08:10:00+00:00,-0.3,0.37,14.254,14.947,13.88,2.1,169.74,10.14,-0.2,8.01,1020.28,1020.27,35.32,58.744,2565.328,-0.478,1,1
2020-06-22 08:20:00+00:00,-0.3,0.38,14.25,14.913,13.242,2.1,170.31,10.12,-0.29,8.11,1020.29,1020.28,35.32,58.5,2534.907,-0.476,1,1
2020-06-22 08:30:00+00:00,-0.31,0.41,14.218,15.059,13.19,2.1,171.52,10.09,-0.44,8.2,1020.33,1020.33,35.31,58.911,2519.544,-0.481,1,1
2020-06-22 08:40:00+00:00,-0.31,0.43,14.174,14.834,12.282,2.1,172.35,10.07,-0.56,8.28,1020.36,1020.37,35.3,58.683,2560.655,-0.477,1,1
2020-06-22 08:50:00+00:00,-0.3,0.42,14.61,14.923,12.302,2.1,172.79,10.04,-0.66,8.36,1020.38,1020.38,35.3,58.61,2571.513,-0.478,1,1
2020-06-22 09:00:00+00:00,-0.28,0.42,14.859,15.064,12.108,2.09,173.76,10.01,-0.81,8.42,1020.43,1020.44,35.29,58.755,2548.179,-0.479,1,1
2020-06-22 09:10:00+00:00,-0.26,0.42,14.765,15.117,12.951,2.09,174.1,10.0,-1.0,8.33,1020.45,1020.45,35.28,58.81,2534.993,-0.479,1,1
2020-06-22 09:20:00+00:00,-0.25,0.42,14.603,14.93,12.312,2.09,174.15,10.0,-1.17,8.26,1020.44,1020.45,35.28,58.9,2557.422,-0.478,1,1
2020-06-22 09:30:00+00:00,-0.23,0.42,14.593,15.137,12.286,2.09,174.7,9.99,-1.37,8.16,1020.47,1020.48,35.27,58.782,2543.644,-0.477,1,1
2020-06-22 09:40:00+00:00,-0.22,0.42,14.54,14.985,12.091,2.09,175.01,9.99,-1.55,8.08,1020.48,1020.49,35.27,58.796,2579.693,-0.476,1,1
2020-06-22 09:50:00+00:00,-0.21,0.42,14.627,15.08,11.705,2.08,175.05,9.98,-1.7,8.01,1020.46,1020.48,35.27,58.76,2544.15,-0.471,1,1
2020-06-22 10:00:00+00:00,-0.2,0.42,14.633,15.115,12.385,2.08,175.57,9.98,-1.88,7.91,1020.48,1020.5,35.26,58.81,2544.111,-0.476,1,1
2020-06-22 10:10:00+00:00,-0.19,0.42,14.71,15.027,12.36,2.08,175.82,9.98,-2.03,7.83,1020.48,1020.51,35.26,58.82,2566.899,-0.477,1,1
2020-06-22 10:20:00+00:00,-0.19,0.43,14.793,15.157,11.977,2.07,176.08,9.97,-2.19,7.75,1020.48,1020.52,35.26,58.92,2557.849,-0.477,1,1
2020-06-22 10:30:00+00:00,-0.18,0.43,14.781,15.049,12.574,2.07,176.34,9.97,-2.33,7.67,1020.48,1020.52,35.26,58.753,2549.855,-0.478,1,1
2020-06-22 10:40:00+00:00,-0.18,0.42,14.91,14.99,12.742,2.07,176.54,9.98,-2.48,7.59,1020.47,1020.52,35.26,58.892,2557.857,-0.478,1,1
2020-06-22 10:50:00+00:00,-0.16,0.4,14.944,15.096,12.806,2.06,176.72,9.98,-2.62,7.51,1020.45,1020.52,35.27,58.956,2543.701,-0.476,1,1
2020-06-22 11:00:00+00:00,-0.15,0.38,14.941,15.153,12.611,2.06,176.91,9.98,-2.76,7.43,1020.44,1020.52,35.27,58.891,2539.822,-0.473,1,1
2020-06-22 11:20:00+00:00,-0.14,0.35,14.714,15.145,11.644,2.05,177.1,9.99,-3.02,7.29,1020.4,1020.49,35.29,58.855,2518.502,-0.466,1,1
2020-06-22 11:30:00+00:00,-0.12,0.32,14.632,15.047,12.304,2.05,177.47,10.0,-3.15,7.19,1020.39,1020.49,35.3,58.802,2575.768,-0.474,1,1
2020-06-22 11:40:00+00:00,-0.12,0.31,14.68,15.028,12.379,2.04,177.64,10.01,-3.28,7.11,1020.37,1020.48,35.31,58.78,2551.208,-0.474,1,1
2020-06-22 11:50:00+00:00,-0.1,0.28,14.71,15.087,12.502,2.04,177.96,10.02,-3.4,7.02,1020.35,1020.47,35.32,58.8,2543.817,-0.47,1,1
2020-06-22 12:00:00+00:00,-0.09,0.25,14.67,15.143,12.484,2.03,178.28,10.03,-3.51,6.94,1020.32,1020.45,35.34,58.79,2540.803,-0.468,1,1
2020-06-22 12:10:00+00:00,-0.07,0.23,14.68,15.043,12.367,2.03,178.58,10.03,-3.52,6.85,1020.36,1020.5,35.35,58.708,2534.054,-0.464,1,1
2020-06-22 12:20:00+00:00,-0.06,0.22,14.683,15.133,11.6,2.02,178.63,10.03,-3.53,6.8,1020.39,1020.53,35.36,58.817,2552.156,-0.465,1,1
2020-06-22 12:30:00+00:00,-0.06,0.18,14.647,15.155,11.26,2.02,179.15,10.05,-3.53,6.69,1020.44,1020.58,35.38,58.782,2538.73,-0.463,1,1
2020-06-22 12:40:00+00:00,-0.05,0.15,14.708,15.147,10.859,2.01,179.45,10.05,-3.53,6.61,1020.48,1020.62,35.4,58.834,2546.892,-0.465,1,1
2020-06-22 12:50:00+00:00,-0.05,0.14,14.553,15.193,10.776,2.0,179.66,10.06,-3.52,6.54,1020.51,1020.66,35.4,58.5,2545.81,-0.464,1,1
2020-06-22 13:00:00+00:00,-0.04,0.12,14.638,15.217,10.472,2.0,179.92,10.06,-3.51,6.47,1020.55,1020.7,35.4,58.81,2552.193,-0.465,1,0
2020-06-22 13:10:00+00:00,-0.04,0.1,14.588,15.255,10.199,1.99,180.21,10.07,-3.5,6.39,1020.59,1020.74,35.41,58.89,2523.344,-0.469,1,0
2020-06-22 13:20:00+00:00,-0.04,0.09,14.53,15.103,9.934,1.98,180.46,10.07,-3.49,6.32,1020.62,1020.78,35.42,58.68,2567.829,-0.47,1,0
2020-06-22 13:30:00+00:00,-0.04,0.07,14.582,15.162,9.376,1.98,180.7,10.08,-3.48,6.26,1020.66,1020.82,35.42,58.88,2527.138,-0.469,1,0
2020-06-22 13:40:00+00:00,-0.04,0.06,14.602,15.178,9.517,1.97,180.95,10.08,-3.47,6.19,1020.69,1020.86,35.43,58.57,2534.284,-0.468,1,0
2020-06-22 13:50:00+00:00,-0.04,0.06,14.656,15.122,9.063,1.97,180.97,10.09,-3.47,6.15,1020.72,1020.9,35.43,58.889,2555.764,-0.468,1,0
2020-06-22 14:00:00+00:00,-0.04,0.04,14.805,15.169,8.654,1.96,181.42,10.1,-3.45,6.06,1020.77,1020.95,35.44,58.803,2549.144,-0.476,1,0
2020-06-22 14:10:00+00:00,-0.04,0.04,14.928,15.24,8.365,1.95,181.65,10.1,-3.44,6.0,1020.8,1020.99,35.44,58.74,2525.679,-0.475,1,0
2020-06-22 14:20:00+00:00,-0.04,0.04,14.793,15.327,8.88,1.95,181.67,10.1,-3.45,5.97,1020.83,1021.02,35.45,58.56,2528.567,-0.475,1,0
2020-06-22 14:30:00+00:00,-0.04,0.05,14.693,15.169,8.666,1.94,182.09,10.12,-3.43,5.88,1020.88,1021.07,35.45,58.766,2543.68,-0.473,1,0
2020-06-22 14:40:00+00:00,-0.04,0.05,14.7,15.1,8.03,1.93,181.89,10.11,-3.45,5.87,1020.9,1021.09,35.45,58.6,2514.6,-0.469,1,0
2020-06-22 14:50:00+00:00,-0.05,0.05,14.793,15.09,9.16,1.92,182.32,10.13,-3.43,5.78,1020.95,1021.14,35.47,58.86,2540.36,-0.468,1,0
2020-06-22 15:00:00+00:00,-0.04,0.05,14.908,15.112,8.844,1.91,182.71,10.14,-3.42,5.69,1021.01,1021.19,35.48,58.763,2538.5,-0.468,1,0
2020-06-22 15:10:00+00:00,-0.04,0.04,14.99,14.973,9.254,1.91,182.66,10.13,-3.47,5.63,1021.16,1021.33,35.48,58.64,2543.682,-0.476,1,0
2020-06-22 15:20:00+00:00,-0.04,0.04,15.173,15.173,9.94,1.9,182.6,10.13,-3.52,5.56,1021.3,1021.46,35.49,58.454,2531.775,-0.477,1,0
2020-06-22 15:30:00+00:00,-0.04,0.04,14.92,15.278,10.025,1.89,182.5,10.13,-3.56,5.5,1021.45,1021.6,35.5,58.89,2539.654,-0.475,1,0
2020-06-22 15:40:00+00:00,-0.04,0.04,14.772,15.318,9.853,1.88,182.44,10.13,-3.61,5.43,1021.59,1021.73,35.51,58.73,2524.949,-0.48,1,0
2020-06-22 15:50:00+00:00,-0.03,0.04,14.593,15.153,9.349,1.88,182.17,10.12,-3.66,5.39,1021.71,1021.86,35.51,58.72,2523.319,-0.476,1,0
2020-06-22 16:00:00+00:00,-0.03,0.04,14.605,15.038,9.506,1.87,182.29,10.13,-3.69,5.28,1021.86,1022.0,35.52,58.68,2540.969,-0.479,1,0
2020-06-22 16:10:00+00:00,-0.02,0.04,14.865,15.077,9.728,1.86,182.24,10.13,-3.73,5.21,1022.0,1022.13,35.53,58.93,2549.364,-0.481,1,0
2020-06-22 16:20:00+00:00,-0.03,0.04,15.11,14.973,9.728,1.85,182.21,10.13,-3.76,5.13,1022.13,1022.27,35.53,58.8,2567.686,-0.482,1,0
2020-06-22 16:30:00+00:00,-0.03,0.05,15.443,15.032,9.678,1.84,182.19,10.13,-3.77,5.05,1022.26,1022.4,35.53,58.94,2571.61,-0.478,1,0
2020-06-22 16:40:00+00:00,-0.04,0.05,15.692,15.207,9.381,1.84,182.15,10.12,-3.79,4.96,1022.38,1022.53,35.53,58.71,2539.191,-0.478,1,0
2020-06-22 16:50:00+00:00,-0.05,0.05,15.686,15.29,8.801,1.83,181.93,10.12,-3.82,4.92,1022.5,1022.66,35.53,58.745,2534.695,-0.481,1,0
2020-06-22 17:00:00+00:00,-0.07,0.07,15.417,15.133,8.267,1.82,182.08,10.11,-3.82,4.8,1022.63,1022.79,35.54,58.75,2552.004,-0.479,1,0
2020-06-22 17:10:00+00:00,-0.08,0.08,15.398,15.352,7.44,1.81,182.03,10.11,-3.83,4.72,1022.76,1022.92,35.54,58.77,2523.514,-0.481,1,0
2020-06-22 17:20:00+00:00,-0.09,0.09,15.187,15.153,7.074,1.81,181.79,10.1,-3.86,4.68,1022.87,1023.04,35.54,58.88,2551.588,-0.48,1,0
2020-06-22 17:30:00+00:00,-0.1,0.1,15.157,15.127,6.805,1.8,181.56,10.09,-3.89,4.64,1022.99,1023.17,35.54,58.66,2552.898,-0.481,1,0
2020-06-22 17:40:00+00:00,-0.13,0.14,15.43,15.272,5.614,1.79,181.89,10.09,-3.85,4.5,1023.13,1023.31,35.55,58.905,2539.103,-0.482,1,0
2020-06-22 17:50:00+00:00,-0.15,0.16,15.613,15.227,5.065,1.79,181.85,10.09,-3.86,4.42,1023.25,1023.44,35.55,58.94,2553.577,-0.484,1,0
2020-06-22 18:00:00+00:00,-0.17,0.18,15.633,15.274,5.029,1.78,181.82,10.08,-3.86,4.35,1023.38,1023.57,35.55,58.874,2559.253,-0.484,1,0
2020-06-22 18:10:00+00:00,-0.19,0.21,15.667,15.363,4.645,1.77,181.74,10.07,-3.84,4.29,1023.4,1023.58,35.55,58.76,2549.423,-0.487,1,0
2020-06-22 18:20:00+00:00,-0.22,0.23,15.691,15.291,4.338,1.77,181.67,10.07,-3.83,4.23,1023.42,1023.6,35.56,58.783,2563.645,-0.488,1,0
2020-06-22 18:30:00+00:00,-0.24,0.25,15.607,15.232,4.026,1.76,181.6,10.06,-3.83,4.19,1023.43,1023.61,35.56,58.596,2537.374,-0.487,1,0
2020-06-22 18:40:00+00:00,-0.27,0.29,15.74,15.225,4.719,1.75,181.52,10.05,-3.83,4.15,1023.44,1023.62,35.56,58.84,2555.43,-0.491,1,0
2020-06-22 18:50:00+00:00,-0.28,0.3,15.837,15.313,4.627,1.75,181.29,10.04,-3.84,4.15,1023.45,1023.63,35.56,58.82,2539.435,-0.497,1,0
2020-06-22 19:00:00+00:00,-0.32,0.35,15.867,15.23,4.26,1.74,181.46,10.03,-3.83,4.1,1023.47,1023.65,35.55,58.87,2568.665,-0.505,1,0
2020-06-22 19:10:00+00:00,-0.34,0.38,16.073,15.288,4.748,1.74,181.43,10.02,-3.84,4.09,1023.48,1023.66,35.55,58.663,2550.762,-0.507,1,0
2020-06-22 19:20:00+00:00,-0.35,0.4,16.187,15.377,4.483,1.73,181.24,10.01,-3.87,4.1,1023.49,1023.67,35.55,58.92,2544.844,-0.511,1,0
2020-06-22 19:30:00+00:00,-0.38,0.44,16.163,15.425,4.422,1.73,181.49,10.01,-3.87,4.08,1023.51,1023.69,35.55,58.9,2543.038,-0.516,1,0
2020-06-22 19:40:00+00:00,-0.4,0.47,16.122,15.37,4.743,1.72,181.52,10.0,-3.9,4.09,1023.52,1023.71,35.55,58.85,2536.193,-0.516,1,0
2020-06-22 19:50:00+00:00,-0.4,0.49,16.056,15.404,4.246,1.72,181.37,9.99,-3.94,4.12,1023.53,1023.72,35.55,58.733,2532.421,-0.517,1,0
2020-06-22 20:00:00+00:00,-0.42,0.53,16.083,15.237,4.917,1.72,181.67,9.98,-3.96,4.13,1023.56,1023.74,35.54,58.78,2569.231,-0.516,1,0
2020-06-22 20:10:00+00:00,-0.43,0.56,16.186,15.258,5.488,1.71,181.78,9.97,-4.0,4.16,1023.58,1023.76,35.54,58.811,2555.553,-0.519,1,0
2020-06-22 20:20:00+00:00,-0.44,0.57,16.297,15.443,5.651,1.71,181.69,9.96,-4.05,4.2,1023.59,1023.77,35.54,58.72,2554.732,-0.52,1,0
2020-06-22 20:30:00+00:00,-0.44,0.58,17.061,14.924,7.355,1.71,181.67,9.94,-4.15,4.3,1023.62,1023.8,35.54,58.956,2624.936,-0.524,1,0
2020-06-22 20:40:00+00:00,-0.44,0.58,17.3,15.0,8.8,1.7,181.35,9.93,-4.22,4.35,1023.62,1023.8,35.54,59.2,2701.02,-0.53,-1,0
2020-06-22 20:50:00+00:00,-0.42,0.53,17.737,15.51,4.981,1.71,181.17,9.88,-4.38,4.52,1023.65,1023.83,35.55,58.787,2567.575,-0.526,-1,0
2020-06-22 21:00:00+00:00,-0.42,0.51,17.697,15.418,5.966,1.71,180.95,9.85,-4.48,4.61,1023.67,1023.85,35.55,58.92,2618.183,-0.534,-1,0
2020-06-22 21:10:00+00:00,-0.41,0.47,17.623,15.485,6.069,1.71,181.17,9.83,-4.48,4.62,1023.67,1023.85,35.55,58.87,2546.763,-0.528,-1,0
2020-06-22 21:20:00+00:00,-0.4,0.46,17.497,15.377,5.779,1.71,181.37,9.83,-4.45,4.59,1023.66,1023.85,35.55,58.92,2591.558,-0.532,-1,0
2020-06-22 21:30:00+00:00,-0.38,0.41,17.328,15.443,4.459,1.72,181.77,9.81,-4.47,4.61,1023.67,1023.85,35.56,58.81,2543.937,-0.524,1,0
2020-06-22 21:40:00+00:00,-0.37,0.38,17.14,15.471,5.302,1.72,182.14,9.8,-4.47,4.62,1023.68,1023.86,35.56,58.853,2532.51,-0.519,1,0
2020-06-22 21:50:00+00:00,-0.35,0.36,16.917,15.58,4.84,1.72,182.55,9.79,-4.46,4.62,1023.69,1023.86,35.56,58.78,2512.947,-0.519,1,0
2020-06-22 22:00:00+00:00,-0.33,0.33,16.538,15.513,6.056,1.73,183.01,9.78,-4.46,4.62,1023.7,1023.86,35.57,58.88,2517.918,-0.515,1,0
2020-06-22 22:10:00+00:00,-0.3,0.31,16.195,15.263,8.964,1.73,183.45,9.78,-4.47,4.64,1023.7,1023.85,35.57,58.705,2530.987,-0.505,1,0
2020-06-22 22:20:00+00:00,-0.28,0.29,16.184,15.096,10.689,1.74,183.79,9.78,-4.46,4.63,1023.7,1023.85,35.56,58.936,2573.579,-0.5,1,0
2020-06-22 22:30:00+00:00,-0.22,0.26,16.61,15.183,6.354,1.74,184.37,9.76,-4.54,4.71,1023.72,1023.85,35.55,58.712,2579.586,-0.503,1,0
2020-06-22 22:40:00+00:00,-0.18,0.26,16.817,15.267,5.177,1.75,184.89,9.76,-4.58,4.75,1023.72,1023.85,35.54,58.77,2545.643,-0.499,1,0
2020-06-22 22:50:00+00:00,-0.16,0.26,16.87,15.287,5.555,1.75,185.31,9.76,-4.58,4.76,1023.72,1023.84,35.54,58.7,2549.737,-0.499,1,0
2020-06-22 23:00:00+00:00,-0.11,0.3,16.888,15.223,3.867,1.76,186.03,9.76,-4.68,4.86,1023.74,1023.84,35.52,58.69,2538.702,-0.502,1,0
2020-06-22 23:10:00+00:00,-0.07,0.34,16.906,15.204,3.787,1.77,186.63,9.76,-4.73,4.91,1023.75,1023.84,35.51,58.804,2546.891,-0.508,1,0
2020-06-22 23:20:00+00:00,-0.05,0.36,16.947,15.25,2.955,1.78,187.13,9.76,-4.74,4.92,1023.75,1023.83,35.51,58.76,2562.034,-0.509,1,0
2020-06-22 23:30:00+00:00,0.01,0.43,17.09,15.234,2.456,1.79,187.97,9.77,-4.83,5.02,1023.77,1023.83,35.49,58.838,2547.914,-0.51,1,0
2020-06-22 23:40:00+00:00,0.05,0.49,17.188,15.295,3.12,1.8,188.7,9.77,-4.9,5.08,1023.78,1023.82,35.48,58.732,2543.37,-0.512,1,0
2020-06-22 23:50:00+00:00,0.07,0.52,17.183,15.373,2.873,1.8,189.25,9.78,-4.91,5.1,1023.78,1023.81,35.47,58.9,2527.582,-0.515,1,0
2020-06-23 00:00:00+00:00,0.1,0.51,16.992,15.41,3.53,1.82,190.12,9.79,-5.04,5.22,1023.8,1023.81,35.46,58.763,2523.051,-0.514,1,0
2020-06-23 00:10:00+00:00,0.12,0.47,16.847,15.332,3.118,1.84,190.79,9.81,-5.16,5.35,1023.81,1023.82,35.46,58.874,2542.469,-0.513,1,0
2020-06-23 00:20:00+00:00,0.11,0.43,16.714,15.364,3.14,1.85,191.29,9.84,-5.22,5.41,1023.81,1023.82,35.46,58.686,2533.714,-0.507,1,0
2020-06-23 00:30:00+00:00,0.08,0.35,16.51,15.366,3.827,1.87,192.03,9.86,-5.36,5.54,1023.82,1023.83,35.46,58.807,2525.002,-0.504,1,0
2020-06-23 00:40:00+00:00,0.05,0.29,16.331,15.314,2.726,1.9,192.62,9.89,-5.46,5.63,1023.82,1023.83,35.46,58.786,2545.38,-0.492,1,0
2020-06-23 00:50:00+00:00,0.03,0.27,16.329,15.254,3.216,1.91,193.09,9.92,-5.52,5.7,1023.82,1023.83,35.46,58.814,2514.139,-0.489,1,0
2020-06-23 01:00:00+00:00,-0.02,0.21,16.407,15.235,3.028,1.94,193.78,9.95,-5.67,5.83,1023.82,1023.84,35.46,58.94,2556.231,-0.496,1,0
2020-06-23 01:10:00+00:00,-0.06,0.18,16.348,15.402,3.115,1.96,194.36,9.98,-5.79,5.93,1023.83,1023.85,35.46,58.76,2534.335,-0.497,1,0
2020-06-23 01:20:00+00:00,-0.08,0.17,16.11,15.313,1.186,1.98,194.81,10.01,-5.86,6.0,1023.82,1023.85,35.46,58.627,2540.994,-0.508,1,0
2020-06-23 01:30:00+00:00,-0.14,0.18,15.902,15.367,3.428,2.01,195.46,10.05,-6.0,6.12,1023.83,1023.86,35.46,58.79,2576.369,-0.495,1,0
2020-06-23 01:40:00+00:00,-0.16,0.18,15.648,15.293,4.082,2.03,196.08,10.09,-6.08,6.18,1023.82,1023.86,35.46,58.878,2554.557,-0.485,1,0
2020-06-23 01:50:00+00:00,-0.17,0.2,15.833,15.237,4.297,2.05,196.59,10.13,-6.12,6.21,1023.82,1023.85,35.46,59.0,2562.607,-0.491,1,0
2020-06-23 02:00:00+00:00,-0.2,0.22,16.098,15.147,5.482,2.08,197.47,10.19,-6.14,6.22,1023.82,1023.85,35.46,58.803,2532.841,-0.492,1,0
2020-06-23 02:10:00+00:00,-0.21,0.23,16.224,15.148,8.237,2.1,198.13,10.24,-6.17,6.23,1023.82,1023.85,35.46,58.822,2537.271,-0.494,1,0
2020-06-23 02:20:00+00:00,-0.22,0.24,16.113,15.227,7.404,2.12,198.63,10.29,-6.21,6.26,1023.81,1023.84,35.46,58.54,2498.828,-0.491,1,0
2020-06-23 02:30:00+00:00,-0.24,0.26,16.223,15.223,7.287,2.15,199.46,10.35,-6.24,6.28,1023.81,1023.84,35.46,58.78,2528.635,-0.5,1,0
2020-06-23 02:40:00+00:00,-0.24,0.26,16.175,15.322,7.515,2.18,200.09,10.4,-6.26,6.29,1023.81,1023.84,35.46,58.79,2515.533,-0.499,1,0
2020-06-23 02:50:00+00:00,-0.25,0.26,15.897,15.387,6.072,2.21,200.71,10.45,-6.29,6.31,1023.8,1023.84,35.46,58.7,2602.483,-0.499,1,0
2020-06-23 03:00:00+00:00,-0.24,0.25,15.79,15.303,5.2,2.23,201.33,10.5,-6.31,6.33,1023.79,1023.83,35.46,58.98,2524.192,-0.498,1,0
2020-06-23 03:10:00+00:00,-0.24,0.25,15.832,15.228,5.241,2.26,201.89,10.56,-6.31,6.31,1023.88,1023.92,35.46,58.8,2533.695,-0.497,1,0
2020-06-23 03:20:00+00:00,-0.24,0.24,15.648,15.493,4.246,2.29,202.42,10.61,-6.29,6.3,1023.96,1024.0,35.46,58.783,2480.281,-0.49,1,0
2020-06-23 03:30:00+00:00,-0.25,0.26,15.467,15.258,5.034,2.32,202.95,10.66,-6.25,6.26,1024.04,1024.08,35.46,58.79,2517.624,-0.49,1,0
2020-06-23 03:40:00+00:00,-0.27,0.3,15.747,15.112,4.537,2.35,203.5,10.72,-6.2,6.2,1024.13,1024.15,35.46,58.714,2537.905,-0.495,1,0
2020-06-23 03:50:00+00:00,-0.29,0.33,15.914,15.055,5.536,2.38,204.03,10.78,-6.15,6.15,1024.21,1024.24,35.47,58.952,2531.566,-0.505,1,0
2020-06-23 04:00:00+00:00,-0.31,0.37,16.038,15.077,6.208,2.41,204.54,10.83,-6.09,6.09,1024.29,1024.32,35.47,58.52,2547.49,-0.507,1,0
2020-06-23 04:10:00+00:00,-0.32,0.41,16.014,15.0,9.531,2.43,205.05,10.89,-6.03,6.03,1024.38,1024.4,35.47,58.781,2521.35,-0.516,1,0
2020-06-23 04:20:00+00:00,-0.33,0.42,15.974,15.037,6.261,2.46,205.32,10.93,-6.01,6.01,1024.46,1024.48,35.47,58.756,2542.643,-0.516,1,0
